#####################################################################################################
# _diffrn_sofware                                   Foxtrot 3.5.10-3979
# data-average
# AbsTimeStamps                                     nan
# TimeStamps                                        0.4376800060272217
# gapTime                                           150.0
# step_global_regrid                                nan
# xmax_global_regrid                                nan
# xmin_global_regrid                                nan
# ymax_global_regrid                                nan
# ymin_global_regrid                                nan
# Input parameters:
# img{0}_AzInt_Px_110
# img{1}_AzInt_Px_111
# img{2}_AzInt_Px_112
# img{3}_AzInt_Px_113
# img{4}_AzInt_Px_114
#
#####################################################################################################
q(A-1)                             I(q)Ave_172_e6_100mM_01113AzInt_Px           Sig(q)Ave_172_e6_100mM_01113AzInt_Px         
0.11691093306489954                5.921313246661059e-06                        9.176195889454517e-08                        
0.11705776531273035                5.86411848348046e-06                         9.049608664256044e-08                        
0.11720459740699955                5.9607321186773725e-06                       9.252850735012133e-08                        
0.11735142934751468                5.7574978201889846e-06                       8.963325550194041e-08                        
0.1174982611340834                 5.794548159597401e-06                        9.036349580983536e-08                        
0.11764509276651339                5.661706174070557e-06                        9.002727048778791e-08                        
0.11779192424461221                5.755298089673841e-06                        9.027987991666012e-08                        
0.11793875556818757                5.622764541315775e-06                        9.009406165410977e-08                        
0.11808558673704708                5.7006216887702545e-06                       8.966522987430043e-08                        
0.11823241775099835                5.769879949211797e-06                        9.073215032691922e-08                        
0.11837924860984908                5.600950948024513e-06                        8.96180829929339e-08                         
0.11852607931340688                5.48252926924817e-06                         8.855468636948074e-08                        
0.1186729098614794                 5.645480387853794e-06                        9.023821425322018e-08                        
0.11881974025387426                5.642428198084296e-06                        8.91700493155592e-08                         
0.11896657049039915                5.416541811924642e-06                        8.868857644917525e-08                        
0.11911340057086169                5.371070487922602e-06                        8.794404476548699e-08                        
0.11926023049506956                5.233024822818198e-06                        8.619362170254018e-08                        
0.11940706026283034                5.457755050548311e-06                        8.910100966422208e-08                        
0.11955388987395175                5.269459514443919e-06                        8.68172972302262e-08                         
0.1197007193282414                 5.2561425519455525e-06                       8.766327429220741e-08                        
0.11984754862550696                5.253831238857081e-06                        8.672475594254747e-08                        
0.1199943777655561                 5.17666630157426e-06                         8.626579116494365e-08                        
0.12014120674819642                5.233554843889576e-06                        8.714123456376716e-08                        
0.12028803557323564                5.078311113117752e-06                        8.583912488173154e-08                        
0.12043486424048142                5.3844351052054184e-06                       8.865144511573565e-08                        
0.12058169274974137                5.248142569996789e-06                        8.667810224243711e-08                        
0.12072852110082317                5.140701723158389e-06                        8.658503663575605e-08                        
0.12087534929353447                5.134884365355957e-06                        8.649932493286515e-08                        
0.12102217732768297                5.1566698705974965e-06                       8.638959094805858e-08                        
0.1211690052030763                 4.982806901170351e-06                        8.535407579831585e-08                        
0.12131583291952218                4.943252154714624e-06                        8.472625073250707e-08                        
0.12146266047682819                4.94948778382473e-06                         8.532331539064328e-08                        
0.12160948787480204                4.877464483317579e-06                        8.4232043880174e-08                          
0.1217563151132514                 5.008158511410092e-06                        8.54256515810023e-08                         
0.12190314219198396                4.969833503217517e-06                        8.520688425558907e-08                        
0.12204996911080734                4.752172803293865e-06                        8.332017872837268e-08                        
0.12219679586952929                4.82941593722339e-06                         8.460948877497981e-08                        
0.12234362246795741                4.8213172381303355e-06                       8.367518220881584e-08                        
0.1224904489058994                 4.900998822037326e-06                        8.490477232893959e-08                        
0.1226372751831629                 4.8371931297002066e-06                       8.402667438290774e-08                        
0.12278410129955565                4.813761441980238e-06                        8.458222198242914e-08                        
0.12293092725488532                4.658122728648662e-06                        8.291678023535779e-08                        
0.12307775304895954                4.702692094773329e-06                        8.246530624315436e-08                        
0.12322457868158604                4.8865231855689294e-06                       8.54789029693679e-08                         
0.12337140415257249                4.672542696295323e-06                        8.269015752298038e-08                        
0.12351822946172653                4.6568893311569524e-06                       8.301327462010703e-08                        
0.12366505460885589                4.79692075203302e-06                         8.396290742165627e-08                        
0.12381187959376827                4.680672986231017e-06                        8.269172404013192e-08                        
0.12395870441627128                4.7281413852342726e-06                       8.437730125904463e-08                        
0.12410552907617278                4.5941301036472876e-06                       8.216915166119902e-08                        
0.12425235357328024                4.648901430225493e-06                        8.287088304356148e-08                        
0.12439917790740147                4.4553884584362686e-06                       8.112783882214515e-08                        
0.12454600207834414                4.535364200333357e-06                        8.164210745807695e-08                        
0.12469282608591595                4.451976480550403e-06                        8.209285299304622e-08                        
0.12483964992992459                4.572614959024561e-06                        8.173206354900931e-08                        
0.1249864736101778                 4.6044714522843e-06                          8.293989237911324e-08                        
0.12513329712648322                4.69318027739548e-06                         8.340878244707325e-08                        
0.12528012047864848                4.56024488939114e-06                         8.229022638357795e-08                        
0.1254269436664814                 4.762834352456344e-06                        8.502350567079306e-08                        
0.12557376668978965                4.494717352574592e-06                        8.079268845087158e-08                        
0.1257205895483809                 4.455363667953091e-06                        8.20159942863516e-08                         
0.1258674122420629                 4.427595334463382e-06                        8.136707748718212e-08                        
0.12601423477064333                4.472928610700126e-06                        8.139326972440894e-08                        
0.1261610571339299                 4.4836413050991375e-06                       8.156120460664206e-08                        
0.12630787933173024                4.50738675297552e-06                         8.177695572383817e-08                        
0.1264547013638522                 4.560636664717391e-06                        8.279758814338388e-08                        
0.12660152323010337                4.439584723122714e-06                        8.088030539912187e-08                        
0.12674834493029155                4.435934446573257e-06                        8.105628707399629e-08                        
0.12689516646422438                4.370772062672439e-06                        8.045880050096559e-08                        
0.1270419878317096                 4.463785211136569e-06                        8.124034003504735e-08                        
0.12718880903255492                4.502607552577975e-06                        8.194690185880803e-08                        
0.1273356300665681                 4.47395996419877e-06                         8.08121858618456e-08                         
0.12748245093355676                4.395420338015129e-06                        8.047737212835393e-08                        
0.1276292716333287                 4.301824281508542e-06                        7.951357961812928e-08                        
0.12777609216569163                4.367040648816358e-06                        8.039011124453034e-08                        
0.12792291253045324                4.305587537226199e-06                        7.97194343997796e-08                         
0.12806973272742123                4.279086027169573e-06                        7.920160274468647e-08                        
0.12821655275640342                4.394993100994463e-06                        8.057767140261962e-08                        
0.12836337261720743                4.4667717637602336e-06                       8.109348672467291e-08                        
0.12851019230964103                4.350541985688681e-06                        8.055178147766339e-08                        
0.12865701183351197                4.294533001506773e-06                        7.951475586810757e-08                        
0.12880383118862793                4.383696468820094e-06                        8.068304848345316e-08                        
0.12895065037479667                4.4159969612816275e-06                       8.133266937637186e-08                        
0.12909746939182593                4.362691522749422e-06                        7.997201569241468e-08                        
0.12924428823952336                4.238886825461514e-06                        7.937377958790827e-08                        
0.12939110691769684                4.194772597304642e-06                        7.845151677163308e-08                        
0.12953792542615394                4.323742511421528e-06                        8.030372944926721e-08                        
0.12968474376470251                4.296207371878586e-06                        8.029242264273756e-08                        
0.12983156193315026                4.266649518150088e-06                        7.918874340826615e-08                        
0.1299783799313049                 4.455031018113325e-06                        8.13373661001958e-08                         
0.13012519775897421                4.2531966417250706e-06                       7.93363251977791e-08                         
0.13027201541596592                4.220156700996753e-06                        7.975346517542982e-08                        
0.13041883290208775                4.182642288902067e-06                        7.877767990350914e-08                        
0.13056565021714744                4.2709457668343065e-06                       7.957056238900865e-08                        
0.13071246736095274                4.29100976708911e-06                         8.03497893401318e-08                         
0.13085928433331145                4.229267497767192e-06                        7.880774683364904e-08                        
0.13100610113403124                4.110163167142237e-06                        7.870756814726921e-08                        
0.1311529177629199                 4.296877204388079e-06                        7.964010793149213e-08                        
0.13129973421978516                4.197080641133655e-06                        7.943092254962251e-08                        
0.1314465505044348                 4.275211502934089e-06                        8.030779136016306e-08                        
0.13159336661667656                4.161943678533656e-06                        7.834615620767982e-08                        
0.1317401825563182                 4.183387579073941e-06                        7.937102373333337e-08                        
0.13188699832316744                4.12743645499473e-06                         7.798729217058235e-08                        
0.13203381391703206                4.144369396995077e-06                        7.917410754857233e-08                        
0.1321806293377198                 4.150518896772371e-06                        7.898946860713963e-08                        
0.13232744458503845                4.3333684873820386e-06                       8.02200589883679e-08                         
0.13247425965879583                4.245579965908503e-06                        8.027693674899287e-08                        
0.1326210745587995                 4.13544246152866e-06                         7.809675304497425e-08                        
0.13276788928485742                4.114746335685085e-06                        7.910048949234288e-08                        
0.1329147038367773                 4.142298703596645e-06                        7.870485595002994e-08                        
0.13306151821436685                4.058123375018538e-06                        7.759729477293302e-08                        
0.13320833241743388                4.198444187224269e-06                        8.022179366368548e-08                        
0.13335514644578617                4.210825417025715e-06                        7.873797098198597e-08                        
0.13350196029923145                4.2497047591701276e-06                       8.081857551530493e-08                        
0.13364877397757752                4.030258100728392e-06                        7.706446969513184e-08                        
0.13379558748063217                4.099147990056983e-06                        7.856869457036239e-08                        
0.13394240080820313                4.155447993868037e-06                        7.938575326262064e-08                        
0.13408921396009815                4.113357108006011e-06                        7.82255899865659e-08                         
0.1342360269361251                 4.23007028100863e-06                         8.041609935751224e-08                        
0.13438283973609172                4.264346736663363e-06                        7.968305996610989e-08                        
0.13452965235980574                4.114840978580537e-06                        7.875383885987334e-08                        
0.134676464807075                  4.1108727695681386e-06                       7.909913670491432e-08                        
0.13482327707770722                4.196220618878032e-06                        7.921628656936224e-08                        
0.13497008917151024                4.190203182669259e-06                        7.978806842935873e-08                        
0.1351169010882918                 4.1566643077491115e-06                       7.904918277503943e-08                        
0.13526371282785973                4.261670569928658e-06                        8.039456977509388e-08                        
0.1354105243900218                 4.114269252086194e-06                        7.888751177603419e-08                        
0.13555733577458579                4.149510298028086e-06                        7.867165454222772e-08                        
0.13570414698135952                4.1065402880616445e-06                       7.951784102119756e-08                        
0.13585095801015065                4.120618012003519e-06                        7.870599956374769e-08                        
0.13599776886076717                4.107888405934933e-06                        7.907099336486206e-08                        
0.1361445795330167                 4.176713021318513e-06                        7.934441699049171e-08                        
0.13629139002670718                4.25371337033467e-06                         7.993216897686453e-08                        
0.13643820034164628                4.078213706540347e-06                        7.864562693502767e-08                        
0.1365850104776419                 4.1279857110832435e-06                       7.919419819154588e-08                        
0.13673182043450177                4.108278784795207e-06                        7.883063483701291e-08                        
0.13687863021203375                3.9641157992129256e-06                       7.740110970814587e-08                        
0.13702543981004553                4.029393178854319e-06                        7.845168055967632e-08                        
0.137172249228345                  4.171829285661985e-06                        7.943820049030654e-08                        
0.13731905846673997                4.152968448704816e-06                        7.946900612921845e-08                        
0.13746586752503823                4.059402055704523e-06                        7.870842989182848e-08                        
0.13761267640304756                4.058254405070997e-06                        7.824617718438116e-08                        
0.13775948510057584                3.963745587796862e-06                        7.781030013588588e-08                        
0.13790629361743076                3.963485804199056e-06                        7.756644208422415e-08                        
0.13805310195342024                3.944057632184211e-06                        7.751347857721027e-08                        
0.13819991010835203                4.0754540546524845e-06                       7.872426315183755e-08                        
0.138346718082034                  4.104733127799354e-06                        7.876259992347884e-08                        
0.1384935258742739                 4.169799832493612e-06                        8.012921304990432e-08                        
0.1386403334848796                 4.0383103862820545e-06                       7.764545892970341e-08                        
0.13878714091365887                4.076844805315595e-06                        7.91956344485538e-08                         
0.13893394816041954                3.917130241029961e-06                        7.704380759201364e-08                        
0.13908075522496946                4.043012682815491e-06                        7.886647375420508e-08                        
0.13922756210711645                4.068247326277272e-06                        7.88651094564394e-08                         
0.13937436880666834                4.046265345627879e-06                        7.813128601939433e-08                        
0.13952117532343286                3.987066682902784e-06                        7.849529866412089e-08                        
0.13966798165721794                3.916276659783284e-06                        7.72064299893454e-08                         
0.13981478780783138                4.07171836717995e-06                         7.882878239985784e-08                        
0.139961593775081                  3.97814397968778e-06                         7.788314093846027e-08                        
0.14010839955877463                3.992426872572866e-06                        7.785008585737557e-08                        
0.14025520515872011                4.05973311571566e-06                         7.920770825582954e-08                        
0.14040201057472526                4.099372208532929e-06                        7.87467623749437e-08                         
0.14054881580659792                4.065187475751975e-06                        7.911860394228899e-08                        
0.140695620854146                  4.039669084487937e-06                        8.01389149880473e-08                         
0.14084242571717712                4.10522515434823e-06                         8.288734088632873e-08                        
0.14098923039549935                3.997389132197836e-06                        8.322477508399844e-08                        
0.1411360348889204                 4.114838253978143e-06                        8.517307812644173e-08                        
0.14128283919724818                3.920129585737932e-06                        8.476079690735136e-08                        
0.14142964332029048                3.976616536707629e-06                        8.592192154109992e-08                        
0.1415764472578552                 3.897418155454919e-06                        8.686705866442271e-08                        
0.14172325100975017                4.008377400153814e-06                        8.769995789439538e-08                        
0.14187005457578317                3.895986969239449e-06                        8.744545464907059e-08                        
0.14201685795576216                3.936318683571869e-06                        8.939255431356086e-08                        
0.14216366114949489                3.872060621998662e-06                        8.934995829967526e-08                        
0.14231046415678922                3.8138763022856363e-06                       8.862293157311694e-08                        
0.14245726697745306                3.826056679292825e-06                        9.040732230824299e-08                        
0.1426040696112942                 4.021268706324255e-06                        9.291679164730216e-08                        
0.14275087205812062                3.854774000527498e-06                        9.201536659460768e-08                        
0.14289767431774                   3.663277922647596e-06                        9.004733612012456e-08                        
0.1430444763899603                 3.81808145307466e-06                         9.271121341749745e-08                        
0.14319127827458936                3.8128563558763497e-06                       9.395148404527121e-08                        
0.14333807997143508                3.734151667845048e-06                        9.297683743338135e-08                        
0.14348488148030528                3.721964648716147e-06                        9.423450306621432e-08                        
0.14363168280100777                3.979370011403423e-06                        9.637227941215743e-08                        
0.1437784839333505                 3.748123674360126e-06                        9.56353176565409e-08                         
0.14392528487714132                3.773004507320047e-06                        9.671191832462957e-08                        
0.14407208563218807                3.8054650781842877e-06                       9.747994093840242e-08                        
0.14421888619829867                3.6178255017375357e-06                       9.624463610764072e-08                        
0.14436568657528093                3.7240555859434975e-06                       9.742962853723784e-08                        
0.14451248676294276                3.660702149518903e-06                        9.776657193217781e-08                        
0.14465928676109197                3.581600124911384e-06                        9.729879212079783e-08                        
0.14480608656953656                3.6430547561198946e-06                       9.82816258942589e-08                         
0.14495288618808427                3.5591300921328332e-06                       9.852322212101896e-08                        
0.1450996856165431                 3.4227185027515493e-06                       9.692547898052244e-08                        
0.14524648485472086                3.515188477999166e-06                        9.934510008264016e-08                        
0.14539328390242545                3.6308266799096426e-06                       1.0039258709682521e-07                       
0.14554008275946467                3.5635821338715193e-06                       1.0027325146962974e-07                       
0.14568688142564656                3.4426465445249806e-06                       1.0021931556498168e-07                       
0.1458336799007789                 3.5406080336567667e-06                       1.0242215228482932e-07                       
0.14598047818466955                3.640560197564817e-06                        1.0440022367803621e-07                       
0.1461272762771265                 3.383670383084949e-06                        1.0004031207296292e-07                       
0.14627407417795757                3.5747232530690736e-06                       1.0455268004730944e-07                       
0.14642087188697062                3.5112277725033086e-06                       1.0408493418394446e-07                       
0.14656766940397367                3.7099825525938013e-06                       1.0906996850582689e-07                       
0.14671446672877445                3.5793867416733087e-06                       1.0518512936290179e-07                       
0.14686126386118095                3.5627397334095106e-06                       1.0698387500593174e-07                       
0.14700806080100107                3.4768647581672792e-06                       1.0669044820779965e-07                       
0.14715485754804272                3.6434942848667798e-06                       1.0748752879208101e-07                       
0.14730165410211365                3.4999256709736486e-06                       1.0714616011463286e-07                       
0.147448450463022                  3.4629948803494597e-06                       1.0518097889949962e-07                       
0.1475952466305755                 3.454554834914144e-06                        1.0769223825421592e-07                       
0.14774204260458212                3.386367323864304e-06                        1.0789863475910653e-07                       
0.14788883838484979                3.369566288194747e-06                        1.0443561769143819e-07                       
0.1480356339711863                 3.5132539635038837e-06                       1.0968212715669625e-07                       
0.14818242936339965                3.4046857244430796e-06                       1.0598323731281635e-07                       
0.1483292245612977                 3.6124021797623266e-06                       1.122318748570571e-07                        
0.1484760195646885                 3.4590426201989213e-06                       1.0993559109885739e-07                       
0.14862281437337976                3.110275769456766e-06                        1.0248707109514401e-07                       
0.14876960898717953                3.2508979235913068e-06                       1.082430607947269e-07                        
0.14891640340589574                3.3221848961358967e-06                       1.0634054716535807e-07                       
0.14906319762933617                3.4712664265983196e-06                       1.1256352619041975e-07                       
0.1492099916573089                 3.455629183142163e-06                        1.0999388880225913e-07                       
0.14935678548962167                3.3523331210349243e-06                       1.0957443589884925e-07                       
0.14950357912608253                3.281302230361376e-06                        1.108649283440391e-07                        
0.1496503725664994                 3.3849647401691353e-06                       1.0964976338734447e-07                       
0.1497971658106802                 3.3694865491885448e-06                       1.1054926769014467e-07                       
0.1499439588584328                 3.391254625751744e-06                        1.1090588550794879e-07                       
0.15009075170956515                3.2336285255408478e-06                       1.0875869675108692e-07                       
0.15023754436388526                3.2542205714072868e-06                       1.1188240791206352e-07                       
0.15038433682120092                3.2581996379511327e-06                       1.0724494740562669e-07                       
0.15053112908132013                3.338341441929277e-06                        1.1133992076748548e-07                       
0.15067792114405085                3.2691952989261904e-06                       1.0970701102757675e-07                       
0.150824713009201                  3.379200907993521e-06                        1.1201941931620037e-07                       
0.15097150467657844                3.3757336586282944e-06                       1.1172047801099602e-07                       
0.1511182961459913                 3.2718687283436015e-06                       1.101071493760922e-07                        
0.15126508741724723                3.052933740815991e-06                        1.0800503178500296e-07                       
0.1514118784901545                 3.1223296894965173e-06                       1.0779479185593848e-07                       
0.15155866936452075                3.10334742241974e-06                         1.0877227086617629e-07                       
0.15170546004015412                3.0216923150585427e-06                       1.0558647450383399e-07                       
0.15185225051686244                3.17175951829077e-06                         1.1083024695842098e-07                       
0.15199904079445378                3.183869788204086e-06                        1.1270776875683316e-07                       
0.15214583087273595                3.229182166305953e-06                        1.1095601233987497e-07                       
0.15229262075151703                3.3415701413113277e-06                       1.1414586161490017e-07                       
0.15243941043060488                3.1690933410536707e-06                       1.1053482350458904e-07                       
0.15258619990980749                3.1861727981753255e-06                       1.1314431354271494e-07                       
0.15273298918893277                3.123022842005497e-06                        1.1254593100866824e-07                       
0.15287977826778876                2.9954956573033168e-06                       1.084442239840161e-07                        
0.15302656714618335                3.05831634090609e-06                         1.1257818024863339e-07                       
0.15317335582392444                3.0390275982421307e-06                       1.0973292659799903e-07                       
0.15332014430082014                2.937460353759746e-06                        1.118272045011263e-07                        
0.15346693257667832                3.0873612145744903e-06                       1.1176998045601849e-07                       
0.15361372065130696                3.1969736641419486e-06                       1.1566244785808886e-07                       
0.15376050852451403                3.167698359436114e-06                        1.1700160850781684e-07                       
0.1539072961961075                 2.974632987971794e-06                        1.1062779116751381e-07                       
0.1540540836658952                 2.7985357439652467e-06                       1.1167373364862515e-07                       
0.1542008709336854                 2.9162265817069272e-06                       1.087568997753886e-07                        
0.1543476579992858                 2.9184062668479574e-06                       1.1359880986877534e-07                       
0.15449444486250447                2.899353179362134e-06                        1.133736809274072e-07                        
0.15464123152314946                3.100408432344344e-06                        1.1619271844360335e-07                       
0.15478801798102862                2.872868096262116e-06                        1.1329485814042337e-07                       
0.15493480423594994                2.977841690848266e-06                        1.128747979959882e-07                        
0.15508159028772142                3.1522851413496748e-06                       1.2009249949916258e-07                       
0.15522837613615112                2.89382382109259e-06                         1.138559754188614e-07                        
0.15537516178104693                3.0476095289547113e-06                       1.1730254546179142e-07                       
0.15552194722221682                2.9005663363267392e-06                       1.1724844489005868e-07                       
0.15566873245946886                3.099902797246462e-06                        1.178406227025532e-07                        
0.15581551749261097                2.9929447794716606e-06                       1.1943149872160858e-07                       
0.1559623023214511                 3.0389863661853096e-06                       1.1775832974790065e-07                       
0.15610908694579737                2.9634942598871888e-06                       1.1835056074511485e-07                       
0.15625587136545765                2.9230621538397555e-06                       1.1953290051852567e-07                       
0.15640265558024                   2.7157565928505723e-06                       1.1345235925846257e-07                       
0.15654943958995238                2.962177700216351e-06                        1.2033024365217225e-07                       
0.15669622339440276                2.889385583042318e-06                        1.1670118453664377e-07                       
0.1568430069933992                 2.8413566138063437e-06                       1.1869937540779556e-07                       
0.15698979038674965                2.9262388994447336e-06                       1.20985088412415e-07                         
0.15713657357426214                3.0982595512321425e-06                       1.2412914782584232e-07                       
0.15728335655574466                2.8695882245875e-06                          1.199835112410865e-07                        
0.15743013933100516                2.92477809504542e-06                         1.211319319955879e-07                        
0.15757692189985176                2.578715247454458e-06                        1.1475132241050045e-07                       
0.15772370426209242                2.9649688697620523e-06                       1.2397157636291353e-07                       
0.15787048641753507                2.6246824099963895e-06                       1.1576977819565736e-07                       
0.1580172683659878                 2.9669258377221082e-06                       1.2515221285198744e-07                       
0.1581640501072586                 2.9855136940637278e-06                       1.251592449082933e-07                        
0.15831083164115548                2.927802778487852e-06                        1.239437748998226e-07                        
0.15845761296748645                2.8796331118151602e-06                       1.2543878855792953e-07                       
0.1586043940860595                 2.706854126986238e-06                        1.2009723148105549e-07                       
0.15875117499668276                2.9601059414318687e-06                       1.273826779352806e-07                        
0.15889795569916404                2.785408755319849e-06                        1.2297880080244698e-07                       
0.1590447361933116                 2.8061167857731458e-06                       1.246240216648964e-07                        
0.1591915164789333                 2.8127456661087705e-06                       1.2578981025674274e-07                       
0.1593382965558372                 2.8818409047867837e-06                       1.264987757676625e-07                        
0.15948507642383136                2.891830187410081e-06                        1.2817811950514295e-07                       
0.15963185608272382                2.605238199496528e-06                        1.2226988704414655e-07                       
0.15977863553232247                2.6632263252021494e-06                       1.2403881607888345e-07                       
0.15992541477243552                2.7991405263180904e-06                       1.2802970763778445e-07                       
0.16007219380287085                2.8092498618320016e-06                       1.278252947408134e-07                        
0.1602189726234366                 2.685340923557178e-06                        1.256149501525125e-07                        
0.16036575123394078                2.6775994490696503e-06                       1.260832337767265e-07                        
0.16051252963419138                2.700579233888261e-06                        1.2773301467971746e-07                       
0.16065930782399648                2.7735813601063765e-06                       1.3060284545045362e-07                       
0.1608060858031641                 2.8088006343275587e-06                       1.309610048449446e-07                        
0.16095286357150226                2.686684015539957e-06                        1.280826348970736e-07                        
0.16109964112881908                2.6746565361949737e-06                       1.2989280401338141e-07                       
0.16124641847492258                2.5111098481316473e-06                       1.253988417000336e-07                        
0.1613931956096207                 2.778610492717116e-06                        1.3337757180101068e-07                       
0.16153997253272154                2.8489207843218174e-06                       1.3581696937875322e-07                       
0.16168674924403328                2.5929529487148488e-06                       1.2884486790633175e-07                       
0.1618335257433638                 2.864122738921441e-06                        1.374822909719335e-07                        
0.16198030203052122                2.8012342290180693e-06                       1.349307049604329e-07                        
0.16212707810531354                2.6698213484720605e-06                       1.329932742637666e-07                        
0.16227385396754895                2.760270515437011e-06                        1.3682152975104994e-07                       
0.16242062961703535                2.8552239163029156e-06                       1.391550990684189e-07                        
0.16256740505358094                2.7717584552341953e-06                       1.3876148315878836e-07                       
0.16271418027699364                2.73850265837837e-06                         1.37096610923393e-07                         
0.1628609552870816                 2.72194202190342e-06                         1.3695576640249722e-07                       
0.16300773008365285                2.6314666601369465e-06                       1.3773726014142494e-07                       
0.1631545046665155                 2.6267544363905058e-06                       1.361908732227899e-07                        
0.16330127903547753                2.6577686466287265e-06                       1.3930492858879141e-07                       
0.16344805319034708                2.6819487853866573e-06                       1.39052566909345e-07                         
0.16359482713093224                2.8841283041040294e-06                       1.4511624388512317e-07                       
0.16374160085704095                2.802349574505536e-06                        1.4490604680395923e-07                       
0.16388837436848147                2.8423933394009233e-06                       1.456202220521822e-07                        
0.16403514766506166                2.7193694854169125e-06                       1.4432914650266497e-07                       
0.16418192074658977                2.623400871670771e-06                        1.4144429560828844e-07                       
0.16432869361287383                2.7454248876237226e-06                       1.4469659649671302e-07                       
0.1644754662637219                 2.7327199378954078e-06                       1.473383846457949e-07                        
0.16462223869894205                2.7724451377359497e-06                       1.484055857597242e-07                        
0.16476901091834237                2.978994171801432e-06                        1.538345975444787e-07                        
0.16491578292173104                2.7568315638135466e-06                       1.497305374279478e-07                        
0.1650625547089159                 2.59400083317555e-06                         1.4455801477310464e-07                       
0.16520932627970528                2.6163391758390545e-06                       1.4907976034627637e-07                       
0.16535609763390724                2.7257583403252453e-06                       1.495954235682635e-07                        
0.16550286877132972                2.7797863770190854e-06                       1.544325765010603e-07                        
0.16564963969178095                2.463450797650747e-06                        1.4465881181601428e-07                       
0.16579641039506895                2.7522745992553607e-06                       1.5290414440307558e-07                       
0.16594318088100188                2.5234230543395554e-06                       1.521681356104893e-07                        
0.16608995114938777                2.47473475883531e-06                         1.460789739940782e-07                        
0.16623672120003477                2.6592492239939934e-06                       1.5456572156031778e-07                       
0.16638349103275096                2.5739067963802646e-06                       1.5409576918421533e-07                       
0.1665302606473444                 2.33260765850651e-06                         1.4438478932691581e-07                       
0.1666770300436233                 2.3751776516798194e-06                       1.5174453393698267e-07                       
0.16682379922139565                2.597110605428132e-06                        1.5520704486067356e-07                       
0.1669705681804696                 2.583355538942936e-06                        1.560662156002314e-07                        
0.16711733692065328                2.301164956837045e-06                        1.5107888095203495e-07                       
0.1672641054417548                 2.7416987681880482e-06                       1.6212004676975912e-07                       
0.16741087374358227                2.7640341795883975e-06                       1.6852613826513972e-07                       
0.1675576418259437                 2.638420423331226e-06                        1.6177193556449516e-07                       
0.1677044096886474                 2.563858949643276e-06                        1.608708181509095e-07                        
0.1678511773315013                 2.5739580257231755e-06                       1.6410956976035816e-07                       
0.16799794475431368                2.67733518843302e-06                         1.6636151395434048e-07                       
0.16814471195689248                2.845203697603741e-06                        1.7747893041890388e-07                       
0.16829147893904597                2.9447104037058017e-06                       1.7661199354823956e-07                       
0.1684382457005822                 2.493035918962219e-06                        1.6402972084767776e-07                       
0.16858501224130937                2.5626944066644146e-06                       1.7009200182100303e-07                       
0.16873177856103552                2.6348790414576524e-06                       1.7079384057824082e-07                       
0.16887854465956878                2.8325689095470714e-06                       1.8246180328217217e-07                       
0.16902531053671732                2.6143080479633053e-06                       1.7351771951366631e-07                       
0.1691720761922893                 2.4280858938903854e-06                       1.6835746522408847e-07                       
0.16931884162609276                2.8398698629643185e-06                       1.852526835430057e-07                        
0.16946560683793593                2.779452707132868e-06                        1.832716841810472e-07                        
0.1696123718276269                 2.6610642534370987e-06                       1.8190660745579925e-07                       
0.16975913659497385                2.6679678264910433e-06                       1.8280614328947618e-07                       
0.1699059011397848                 2.5546768908598177e-06                       1.8155298106281228e-07                       
0.17005266546186806                2.3869504119003935e-06                       1.7549208450420063e-07                       
0.17019942956103168                2.894977330655148e-06                        1.947372489567785e-07                        
0.17034619343708374                2.60782628273745e-06                         1.8771544335308346e-07                       
0.17049295708983253                2.6012900127192616e-06                       1.8822273942044578e-07                       
0.17063972051908613                2.9615489944458273e-06                       2.0244732147972104e-07                       
0.17078648372465263                2.638954151153346e-06                        1.950771041606422e-07                        
0.1709332467063403                 2.6378869185826693e-06                       1.9341925318135794e-07                       
0.17108000946395718                2.51489823986858e-06                         1.9288389004930771e-07                       
0.1712267719973115                 2.596460846084559e-06                        1.9683718876459282e-07                       
0.1713735343062114                 2.5587608927484226e-06                       1.9800286253085186e-07                       
0.17152029639046504                2.462862042380084e-06                        1.978218396859969e-07                        
0.17166705824988052                2.4890632204297545e-06                       1.9616566258076978e-07                       
0.17181381988426614                2.5080960672093205e-06                       2.0343345417758623e-07                       
0.1719605812934299                 2.412210539827845e-06                        1.9761598732394361e-07                       
0.1721073424771801                 2.236094807189317e-06                        1.9687716996198554e-07                       
0.17225410343532482                2.6891092190025672e-06                       2.1811555954121573e-07                       
0.17240086416767222                2.7865058135854765e-06                       2.1758954771605736e-07                       
0.17254762467403056                2.657161277028643e-06                        2.2143010641905357e-07                       
0.17269438495420794                2.428080334095322e-06                        2.1054126644995093e-07                       
0.17284114500801254                2.478797220746473e-06                        2.174048980691671e-07                        
0.17298790483525256                2.6037287024474556e-06                       2.2662549463331187e-07                       
0.17313466443573622                2.6131483965554154e-06                       2.2574163911427827e-07                       
0.17328142380927158                2.3439428216059457e-06                       2.2148177833301308e-07                       
0.17342818295566687                2.8669040505974955e-06                       2.4058524352866853e-07                       
0.17357494187473027                2.44215381081096e-06                         2.3179898163886582e-07                       
0.1737217005662701                 2.4161045348350845e-06                       2.3357364151737756e-07                       
0.1738684590300943                 1.914128474650855e-06                        2.0521611309631296e-07                       
0.1740152172660112                 2.6799662501385847e-06                       2.510018365397595e-07                        
